id,term,category,polarity
3729,deadline,workload,-1
3730,networking,professional_networking,-1
3731,deadline,workload,-1
3732,workshop,learning_opportunities,0
3733,mentor,mentorship,1
3734,career,career_guidance,0
3735,career,career_guidance,0
3736,mentor,mentorship,1
3737,mentor,mentorship,0
3738,supervisor,mentorship,-1
3739,deadline,workload,-1
3740,career,career_guidance,1
3741,mentor,mentorship,-1
3742,workspace,environment,1
3743,supervisor,mentorship,0
3744,career,career_guidance,-1
3745,mentor,mentorship,0
3746,team,team_collaboration,-1
3747,deadline,workload,-1
3748,mentor,mentorship,0
3749,team,team_collaboration,0
3750,team,team_collaboration,1
3751,team,team_collaboration,1
3752,workshop,learning_opportunities,-1
3753,supervisor,mentorship,-1
3754,career,career_guidance,1
3755,workshop,learning_opportunities,1
3756,team,team_collaboration,0
3757,team,team_collaboration,1
3758,deadline,workload,0
3759,deadline,workload,1
3760,mentor,mentorship,0
3761,supervisor,mentorship,1
3762,mentor,mentorship,1
3763,mentor,mentorship,1
3764,career,career_guidance,1
3765,team,team_collaboration,-1
3766,supervisor,mentorship,0
3767,career,career_guidance,0
3768,supervisor,mentorship,1
3769,mentor,mentorship,-1
3770,team,team_collaboration,1
3771,workshop,learning_opportunities,-1
3772,networking,professional_networking,-1
3773,deadline,workload,0
3774,networking,professional_networking,1
3775,workshop,learning_opportunities,0
3776,career,career_guidance,0
3777,deadline,workload,-1
3778,workshop,learning_opportunities,0
3779,career,career_guidance,0
3780,supervisor,mentorship,-1
3781,team,team_collaboration,0
3782,deadline,workload,0
3783,workspace,environment,0
3784,networking,professional_networking,-1
3785,mentor,mentorship,1
3786,mentor,mentorship,-1
3787,team,team_collaboration,-1
3788,career,career_guidance,-1
3789,supervisor,mentorship,0
3790,deadline,workload,-1
3791,workshop,learning_opportunities,1
3792,team,team_collaboration,0
3793,team,team_collaboration,0
3794,mentor,mentorship,1
3795,workspace,environment,-1
3796,workshop,learning_opportunities,-1
3797,workspace,environment,0
3798,deadline,workload,1
3799,supervisor,mentorship,1
3800,supervisor,mentorship,1
3801,mentor,mentorship,-1
3802,deadline,workload,1
3803,supervisor,mentorship,0
3804,workspace,environment,-1
3805,deadline,workload,0
3806,deadline,workload,-1
3807,career,career_guidance,1
3808,supervisor,mentorship,-1
3809,networking,professional_networking,-1
3810,workshop,learning_opportunities,-1
3811,mentor,mentorship,0
3812,mentor,mentorship,0
3813,networking,professional_networking,1
3814,workshop,learning_opportunities,1
3815,networking,professional_networking,1
3816,workshop,learning_opportunities,0
3817,workshop,learning_opportunities,0
3818,workshop,learning_opportunities,-1
3819,workshop,learning_opportunities,1
3820,networking,professional_networking,0
3821,workspace,environment,-1
3822,workshop,learning_opportunities,0
3823,networking,professional_networking,0
3824,supervisor,mentorship,-1
3825,deadline,workload,-1
3826,mentor,mentorship,1
3827,mentor,mentorship,1
3828,deadline,workload,-1
3829,career,career_guidance,-1
3830,networking,professional_networking,-1
3831,career,career_guidance,0
3832,supervisor,mentorship,0
3833,career,career_guidance,1
3834,career,career_guidance,-1
3835,workspace,environment,1
3836,career,career_guidance,0
3837,networking,professional_networking,0
3838,workspace,environment,-1
3839,networking,professional_networking,1
3840,networking,professional_networking,1
3841,deadline,workload,0
3842,deadline,workload,-1
3843,supervisor,mentorship,1
3844,career,career_guidance,1
3845,team,team_collaboration,-1
3846,career,career_guidance,1
3847,deadline,workload,1
3848,workshop,learning_opportunities,-1
3849,career,career_guidance,1
3850,deadline,workload,1
3851,deadline,workload,-1
3852,networking,professional_networking,0
3853,team,team_collaboration,1
3854,deadline,workload,-1
3855,deadline,workload,-1
3856,supervisor,mentorship,0
3857,mentor,mentorship,0
3858,deadline,workload,-1
3859,career,career_guidance,-1
3860,deadline,workload,1
3861,workspace,environment,1
3862,career,career_guidance,1
3863,workspace,environment,-1
3864,workshop,learning_opportunities,1
3865,mentor,mentorship,0
3866,career,career_guidance,-1
3867,career,career_guidance,0
3868,team,team_collaboration,-1
3869,supervisor,mentorship,0
3870,deadline,workload,1
3871,workshop,learning_opportunities,1
3872,workspace,environment,1
3873,workspace,environment,1
3874,workspace,environment,0
3875,workspace,environment,-1
3876,supervisor,mentorship,0
3877,supervisor,mentorship,1
3878,workspace,environment,0
3879,networking,professional_networking,0
3880,mentor,mentorship,0
3881,career,career_guidance,-1
3882,networking,professional_networking,-1
3883,mentor,mentorship,0
3884,mentor,mentorship,1
3885,workshop,learning_opportunities,-1
3886,supervisor,mentorship,-1
3887,team,team_collaboration,-1
3888,workshop,learning_opportunities,-1
3889,team,team_collaboration,1
3890,supervisor,mentorship,-1
3891,workshop,learning_opportunities,1
3892,supervisor,mentorship,1
3893,workshop,learning_opportunities,1
3894,supervisor,mentorship,1
3895,networking,professional_networking,0
3896,career,career_guidance,-1
3897,networking,professional_networking,1
3898,mentor,mentorship,1
3899,career,career_guidance,1
3900,mentor,mentorship,1
3901,deadline,workload,1
3902,workshop,learning_opportunities,1
3903,mentor,mentorship,1
3904,team,team_collaboration,-1
3905,networking,professional_networking,1
3906,team,team_collaboration,1
3907,workshop,learning_opportunities,0
3908,workshop,learning_opportunities,-1
3909,workshop,learning_opportunities,0
3910,supervisor,mentorship,0
3911,workshop,learning_opportunities,-1
3912,team,team_collaboration,0
3913,networking,professional_networking,0
3914,workspace,environment,-1
3915,team,team_collaboration,1
3916,workspace,environment,-1
3917,mentor,mentorship,1
3918,networking,professional_networking,-1
3919,workshop,learning_opportunities,0
3920,deadline,workload,0
3921,workshop,learning_opportunities,0
3922,supervisor,mentorship,1
3923,networking,professional_networking,-1
3924,supervisor,mentorship,0
3925,workshop,learning_opportunities,-1
3926,workshop,learning_opportunities,0
3927,team,team_collaboration,1
3928,supervisor,mentorship,-1
3929,mentor,mentorship,1
3930,team,team_collaboration,0
3931,workspace,environment,0
3932,team,team_collaboration,0
3933,deadline,workload,0
3934,mentor,mentorship,-1
3935,career,career_guidance,-1
3936,team,team_collaboration,1
3937,deadline,workload,-1
3938,mentor,mentorship,1
3939,mentor,mentorship,-1
3940,networking,professional_networking,-1
3941,deadline,workload,1
3942,workspace,environment,1
3943,deadline,workload,-1
3944,workshop,learning_opportunities,1
3945,workshop,learning_opportunities,-1
3946,mentor,mentorship,1
3947,career,career_guidance,0
3948,supervisor,mentorship,0
3949,deadline,workload,-1
3950,workspace,environment,1
3951,team,team_collaboration,-1
3952,supervisor,mentorship,0
3953,team,team_collaboration,-1
3954,networking,professional_networking,1
3955,networking,professional_networking,0
3956,networking,professional_networking,0
3957,workshop,learning_opportunities,0
3958,workspace,environment,-1
3959,deadline,workload,-1
3960,workshop,learning_opportunities,1
3961,deadline,workload,1
3962,supervisor,mentorship,-1
3963,workshop,learning_opportunities,-1
3964,workspace,environment,-1
3965,deadline,workload,1
3966,team,team_collaboration,-1
3967,workshop,learning_opportunities,-1
3968,networking,professional_networking,1
3969,mentor,mentorship,0
3970,supervisor,mentorship,-1
3971,career,career_guidance,0
3972,workspace,environment,0
3973,workspace,environment,1
3974,workshop,learning_opportunities,1
3975,networking,professional_networking,-1
3976,networking,professional_networking,0
3977,team,team_collaboration,1
3978,workspace,environment,1
3979,workspace,environment,-1
3980,deadline,workload,-1
3981,workshop,learning_opportunities,-1
3982,workshop,learning_opportunities,0
3983,mentor,mentorship,0
3984,networking,professional_networking,-1
3985,workshop,learning_opportunities,-1
3986,supervisor,mentorship,1
3987,workspace,environment,1
3988,workspace,environment,1
3989,career,career_guidance,0
3990,mentor,mentorship,-1
3991,career,career_guidance,1
3992,workshop,learning_opportunities,0
3993,workshop,learning_opportunities,0
3994,supervisor,mentorship,1
3995,team,team_collaboration,0
3996,workspace,environment,0
3997,deadline,workload,1
3998,deadline,workload,1
3999,mentor,mentorship,1
4000,mentor,mentorship,1
4001,networking,professional_networking,0
4002,deadline,workload,-1
4003,career,career_guidance,0
4004,networking,professional_networking,0
4005,workshop,learning_opportunities,0
4006,deadline,workload,0
4007,supervisor,mentorship,1
4008,supervisor,mentorship,0
4009,workspace,environment,-1
4010,career,career_guidance,-1
4011,mentor,mentorship,0
4012,team,team_collaboration,1
4013,networking,professional_networking,0
4014,team,team_collaboration,-1
4015,networking,professional_networking,1
4016,deadline,workload,1
4017,career,career_guidance,-1
4018,supervisor,mentorship,1
4019,workspace,environment,1
4020,career,career_guidance,1
4021,workshop,learning_opportunities,1
4022,supervisor,mentorship,-1
4023,workshop,learning_opportunities,0
4024,deadline,workload,-1
4025,team,team_collaboration,-1
4026,mentor,mentorship,1
4027,workspace,environment,-1
4028,supervisor,mentorship,-1
4029,mentor,mentorship,0
4030,supervisor,mentorship,1
4031,career,career_guidance,1
4032,career,career_guidance,1
4033,workspace,environment,0
4034,mentor,mentorship,-1
4035,workspace,environment,1
4036,workshop,learning_opportunities,-1
4037,workshop,learning_opportunities,1
4038,networking,professional_networking,-1
4039,workshop,learning_opportunities,-1
4040,career,career_guidance,1
4041,deadline,workload,1
4042,career,career_guidance,1
4043,networking,professional_networking,1
4044,career,career_guidance,0
4045,workspace,environment,0
4046,career,career_guidance,-1
4047,supervisor,mentorship,1
4048,supervisor,mentorship,1
4049,team,team_collaboration,0
4050,networking,professional_networking,0
4051,networking,professional_networking,-1
4052,career,career_guidance,0
4053,team,team_collaboration,0
4054,team,team_collaboration,-1
4055,supervisor,mentorship,-1
4056,career,career_guidance,-1
4057,networking,professional_networking,-1
4058,mentor,mentorship,-1
4059,supervisor,mentorship,-1
4060,supervisor,mentorship,0
4061,workspace,environment,0
4062,supervisor,mentorship,0
4063,networking,professional_networking,-1
4064,workshop,learning_opportunities,-1
4065,mentor,mentorship,0
4066,deadline,workload,0
4067,supervisor,mentorship,0
4068,workshop,learning_opportunities,-1
4069,mentor,mentorship,0
4070,workspace,environment,-1
4071,deadline,workload,0
4072,workshop,learning_opportunities,1
4073,workspace,environment,-1
4074,deadline,workload,0
4075,team,team_collaboration,0
4076,career,career_guidance,0
4077,deadline,workload,-1
4078,deadline,workload,-1
4079,workshop,learning_opportunities,1
4080,deadline,workload,0
4081,networking,professional_networking,-1
4082,workshop,learning_opportunities,-1
4083,career,career_guidance,0
4084,deadline,workload,-1
4085,supervisor,mentorship,0
4086,workshop,learning_opportunities,1
4087,workshop,learning_opportunities,1
4088,mentor,mentorship,0
4089,mentor,mentorship,-1
4090,mentor,mentorship,-1
4091,workshop,learning_opportunities,-1
4092,workspace,environment,0
4093,workspace,environment,-1
4094,deadline,workload,0
4095,supervisor,mentorship,1
4096,career,career_guidance,-1
4097,mentor,mentorship,1
4098,team,team_collaboration,1
4099,team,team_collaboration,0
4100,mentor,mentorship,0
4101,supervisor,mentorship,-1
4102,career,career_guidance,-1
4103,mentor,mentorship,-1
4104,career,career_guidance,1
4105,networking,professional_networking,1
4106,supervisor,mentorship,1
4107,team,team_collaboration,-1
4108,deadline,workload,1
4109,deadline,workload,1
4110,networking,professional_networking,-1
4111,deadline,workload,1
4112,networking,professional_networking,-1
4113,networking,professional_networking,1
4114,supervisor,mentorship,1
4115,career,career_guidance,-1
4116,career,career_guidance,0
4117,career,career_guidance,1
4118,team,team_collaboration,-1
4119,team,team_collaboration,0
4120,deadline,workload,-1
4121,team,team_collaboration,-1
4122,workspace,environment,1
4123,workshop,learning_opportunities,-1
4124,workspace,environment,1
4125,team,team_collaboration,-1
4126,mentor,mentorship,-1
4127,career,career_guidance,-1
4128,supervisor,mentorship,-1
4129,career,career_guidance,-1
4130,workspace,environment,-1
4131,workspace,environment,1
4132,deadline,workload,1
4133,supervisor,mentorship,0
4134,supervisor,mentorship,-1
4135,networking,professional_networking,-1
4136,workspace,environment,0
4137,career,career_guidance,1
4138,networking,professional_networking,0
4139,workshop,learning_opportunities,-1
4140,mentor,mentorship,1
4141,deadline,workload,1
4142,workspace,environment,-1
4143,workspace,environment,-1
4144,workspace,environment,1
4145,workshop,learning_opportunities,1
4146,career,career_guidance,-1
4147,supervisor,mentorship,-1
4148,deadline,workload,-1
4149,supervisor,mentorship,1
4150,mentor,mentorship,1
4151,workspace,environment,1
4152,workshop,learning_opportunities,0
4153,workspace,environment,-1
4154,team,team_collaboration,1
4155,team,team_collaboration,1
4156,deadline,workload,-1
4157,team,team_collaboration,0
4158,networking,professional_networking,-1
4159,career,career_guidance,-1
4160,supervisor,mentorship,-1
4161,workshop,learning_opportunities,-1
4162,team,team_collaboration,1
4163,deadline,workload,0
4164,supervisor,mentorship,0
4165,workspace,environment,-1
4166,team,team_collaboration,-1
4167,networking,professional_networking,1
4168,team,team_collaboration,-1
4169,workshop,learning_opportunities,0
4170,workspace,environment,1
4171,career,career_guidance,1
4172,mentor,mentorship,0
